CURR_AGE,GENDER,ANN_INCOME,Buy_Predicted
50,1,1682665,1
30,0,1129012,1
43,0,827698,1
37,1,896110,1
60,0,1003097,1
27,1,658377,1
53,0,438306,1
51,0,803265,1
38,1,1295823,1
42,1,1536267,1
28,1,975158,1
62,0,503708,1
55,1,911407,1
40,1,1640016,1
54,1,775234,1
50,0,1441249,1
36,0,1098061,1
52,1,1293165,1
40,1,1862708,1
48,1,1128907,1
26,0,834824,1
39,0,1413846,1
51,1,1374493,1
58,1,538225,1
39,1,1670353,1
52,1,882654,1
36,1,1381981,1
61,0,1015598,1
64,0,1271921,1
37,1,1224760,1
28,0,1116703,1
65,0,913466,1
38,0,991544,1
43,0,945875,1
61,0,552817,1
58,1,1715223,1
39,1,1549166,1
36,0,1091034,1
32,1,749377,1
60,1,1919157,1
55,1,1169399,1
28,1,641291,1
32,0,1082140,1
49,0,1093315,1
63,0,1688080,1
53,1,1513168,1
58,0,900712,1
53,1,1820499,1
28,0,626316,1
58,1,1497683,1
38,0,824482,1
60,0,890581,1
48,1,1278046,1
47,1,1840692,1
32,0,920355,1
59,0,1896954,1
31,1,766941,1
31,0,581285,1
40,1,1183287,1
62,0,1629250,1
36,0,1044962,1
37,1,1674980,1
40,1,1293689,1
55,0,435335,1
61,1,1227516,1
44,0,1243050,1
30,1,1204040,1
60,0,974325,1
53,0,537001,1
41,0,913838,1
46,0,943832,1
35,0,756925,1
65,1,515629,1
51,1,606336,1
26,1,1065704,1
34,0,762640,1
32,1,1182715,1
40,0,1091034,1
25,1,801475,1
31,0,860969,1
44,1,911499,1
52,1,783975,1
58,1,1024264,1
61,1,1796229,1
33,1,779130,1
62,0,1461342,1
46,1,1932153,1
45,1,1383404,1
50,0,1499879,1
63,1,804586,1
55,1,1916024,1
40,1,1901104,1
31,1,1491568,1
46,1,958840,1
34,1,786393,1
25,1,758116,1
53,1,770832,1
59,1,1527595,1
52,0,1004347,1
25,0,922301,1
56,1,976500,1
56,0,336306,1
37,1,1726889,1
44,0,809560,1
62,0,1904609,1
56,1,324420,1
30,0,1156897,1
44,1,1241352,1
29,0,832220,1
55,0,631712,1
38,0,1004456,1
51,1,1516910,1
34,0,586203,1
50,0,840000,1
47,0,1145600,1
47,0,1277455,1
32,0,889854,1
26,0,672367,1
65,0,1001864,1
57,1,1117004,1
29,0,612135,1
49,1,1390921,1
65,0,1042282,1
62,0,520287,1
35,0,645192,1
25,0,674387,1
63,0,1304941,1
41,0,984082,1
48,1,915647,1
43,1,1055945,1
32,1,1456598,1
34,1,775282,1
65,0,1671411,1
56,0,1272588,1
29,0,604119,1
55,0,1915405,1
59,1,868620,1
47,0,1541730,1
33,0,1094334,1
49,1,1999385,1
46,1,827906,1
64,0,1566277,1
52,0,884063,1
57,0,1945219,1
52,1,1675173,1
49,0,916708,1
33,1,1377209,1
57,1,617423,1
64,1,1859997,1
33,1,1185212,1
63,1,1577129,1
36,0,1143477,1
28,0,1178391,1
28,1,787390,1
40,1,809146,1
42,0,1501416,1
61,0,1175065,1
55,1,339295,1
43,1,1695466,1
32,0,1019800,1
54,0,648853,1
27,0,765215,1
63,0,597240,1
27,0,1038448,1
52,0,1215982,1
47,1,1789428,1
35,1,1434224,1
60,1,1113658,1
29,0,611479,1
44,0,1413144,1
60,1,1787607,1
35,0,530417,1
36,0,1313608,1
34,1,916658,1
37,0,895001,1
56,0,1742973,1
55,0,1744516,1
64,1,866733,1
54,1,814280,1
46,0,1226569,1
47,1,1005167,1
26,0,1142368,1
32,1,1168516,1
59,1,400326,1
56,1,1410642,1
38,1,1055038,1
63,0,406890,1
61,1,537289,1
29,0,500506,1
44,1,1073335,1
27,0,1082734,1
41,0,1526817,1
47,1,1187845,1
35,0,881288,1
34,0,753472,1
49,0,857114,1
55,1,578934,1
30,0,1020392,1
42,1,1903047,1
50,0,974263,1
34,0,860430,1
31,0,938903,1
30,0,889224,1
32,0,677236,1
40,0,1068006,1
65,0,473024,1
63,0,660156,1
28,1,771779,1
33,0,1082338,1
62,0,598146,1
48,1,1683543,1
56,1,694460,1
59,0,1427113,1
58,0,1822000,1
58,1,1245449,1
53,1,750831,1
39,0,1232652,1
30,0,748536,1
36,0,1263101,1
31,0,933270,1
26,0,839597,1
30,1,1265581,1
56,1,798553,1
58,1,813076,1
25,1,802130,1
56,0,1203323,1
45,0,1003076,1
36,0,1518561,1
54,0,878994,1
36,0,947461,1
41,1,1435944,1
54,1,1671266,1
44,1,1919300,1
27,1,957290,1
35,1,1478854,1
64,1,1501878,1
50,0,1070173,1
35,0,876734,1
41,1,1259088,1
52,0,709536,1
50,1,1752038,1
54,1,1621092,1
34,1,1196483,1
27,1,774060,1
39,1,1541380,1
49,0,1525139,1
55,0,1772575,1
35,0,1077681,1
50,0,1006867,1
56,1,919848,1
39,1,904024,1
62,0,1605558,1
45,0,1583795,1
32,0,680950,1
25,1,615674,1
32,1,889847,1
51,1,1422825,1
26,1,986029,1
33,1,944134,1
60,1,959418,1
52,1,336979,1
37,0,1461288,1
31,0,1193713,1
64,0,1565151,1
25,0,527300,1
54,1,767560,1
63,1,334806,1
25,0,835592,1
62,1,1120198,1
27,1,1281802,1
28,0,529720,1
58,0,472862,1
50,1,1948216,1
58,0,1840565,1
33,0,666803,1
62,1,1480973,1
30,1,1248624,1
27,0,802432,1
65,0,1098893,1
45,1,1899682,1
48,1,1998429,1
58,0,1510231,1
35,1,1079891,1
59,1,1825213,1
32,0,1069633,1
56,0,1397234,1
39,0,1333298,1
38,1,1554174,1
43,1,993771,1
63,1,853001,1
25,1,1420190,1
61,1,713752,1
36,1,881157,1
59,1,815229,1
57,1,672043,1
65,0,1012262,1
30,0,893582,1
54,0,482961,1
33,0,1050835,1
46,0,1577523,1
59,1,1729849,1
40,1,1996046,1
52,1,1044287,1
28,1,1213303,1
37,0,1066126,1
25,0,829568,1
36,1,1299023,1
48,0,1056254,1
61,0,1012320,1
50,0,1312362,1
53,0,1490897,1
36,1,1781446,1
33,0,989847,1
25,0,561259,1
35,1,848355,1
54,1,599406,1
43,0,1260056,1
33,1,821317,1
35,1,1481451,1
41,1,834343,1
25,0,630498,1
44,0,952371,1
35,1,1314534,1
40,1,1676801,1
48,0,1449083,1
59,0,930111,1
64,0,632454,1
57,1,1495667,1
26,0,1106947,1
62,1,1227223,1
65,1,1299823,1
36,1,1325104,1
59,1,1088784,1
51,1,393528,1
31,1,703478,1
34,1,1007876,1
48,0,981773,1
40,0,1383610,1
45,0,1187746,1
46,1,1960670,1
50,0,1309043,1
65,1,1456202,1
42,0,1239550,1
48,1,1345688,1
44,0,994702,1
42,1,1002382,1
46,1,1043936,1
49,1,1348558,1
55,0,760721,1
44,0,1180796,1
37,1,1699005,1
35,0,1168769,1
30,0,868413,1
57,0,1166573,1
48,1,1025332,1
46,0,1297198,1
44,1,1684733,1
57,0,1441848,1
55,1,673068,1
48,1,1678341,1
46,1,1357283,1
32,1,866425,1
26,1,616666,1
56,1,1802223,1
65,1,518883,1
57,1,1365465,1
65,1,401817,1
41,0,1192763,1
40,0,852812,1
40,1,1817270,1
53,1,1183229,1
56,0,725283,1
48,0,804302,1
44,0,1198718,1
53,0,1939285,1
44,1,998717,1
50,1,1292389,1
60,0,1401418,1
45,1,1455432,1
63,1,1319990,1
42,0,915023,1
37,0,1455311,1
50,1,1149506,1
47,1,1225724,1
45,1,1638385,1
35,1,1221716,1
37,0,1553343,1
27,1,1347634,1
31,1,1040656,1
34,0,999614,1
60,1,409509,1
42,1,1777457,1
45,1,1929528,1
49,0,893722,1
26,0,626672,1
26,0,778402,1
25,0,704943,1
30,0,990994,1
35,1,1389334,1
45,0,1211439,1
55,1,436289,1
27,1,1357126,1
59,1,1995281,1
63,0,374891,1
52,0,1654607,1
34,1,690739,1
62,0,856754,1
54,0,1283277,1
34,0,789812,1
47,0,1587303,1
28,0,668312,1
47,0,1443213,1
34,1,1012647,1
28,0,1091605,1
28,1,919170,1
27,0,960390,1
35,1,1462818,1
62,1,302161,1
50,0,1044594,1
29,0,1086032,1
64,0,347581,1
58,1,507960,1
60,0,416629,1
30,1,1127460,1
28,1,1168780,1
37,1,1900391,1
57,0,1927978,1
49,0,861223,1
43,1,1054044,1
36,0,1203120,1
27,0,1032257,1
55,1,1248036,1
57,1,361751,1
34,1,1335240,1
54,0,1403031,1
60,1,1730125,1
36,0,1305587,1
40,1,1700910,1
29,1,1219297,1
60,0,431285,1
25,0,1182080,1
50,1,1247720,1
44,1,922703,1
51,0,852035,1
54,1,438923,1
37,0,1581428,1
47,0,822240,1
63,1,548996,1
50,0,1471716,1
46,0,1247294,1
42,1,953710,1
34,1,1162979,1
36,1,992137,1
42,1,1234499,1
44,1,1754925,1
49,1,1906651,1
31,1,721584,1
51,0,1669095,1
27,0,979411,1
27,1,1389270,1
52,0,1205110,1
35,1,793639,1
45,0,1434662,1
51,1,1651084,1
55,0,1867975,1
46,1,1559695,1
43,1,1020232,1
50,0,1248462,1
43,0,1396716,1
41,1,1517101,1
47,1,1840906,1
56,1,508902,1
55,1,359233,1
27,0,833150,1
26,0,636789,1
34,0,608031,1
46,1,1615604,1
47,0,1242615,1
42,1,1368200,1
32,1,735804,1
64,0,1058386,1
48,0,1049469,1
57,0,1307496,1
62,0,562246,1
49,1,1486961,1
33,0,1183671,1
60,0,642747,1
28,1,1336007,1
31,1,1105201,1
54,1,783232,1
65,0,690134,1
43,0,872050,1
54,1,897312,1
33,1,1246518,1
33,0,856272,1
60,0,708534,1
30,1,1483278,1
28,0,815956,1
34,0,664374,1
61,0,712028,1
62,0,1339359,1
52,0,1182254,1
61,0,420199,1
48,0,1019949,1
27,1,815575,1
25,0,639615,1
35,0,751971,1
40,0,963616,1
27,0,1150706,1
39,0,984523,1
37,1,1104723,1
34,1,1384683,1
37,1,834012,1
48,0,1044945,1
45,0,1052114,1
52,0,1899067,1
27,1,743699,1
61,0,885707,1
29,1,728931,1
34,1,1012208,1
36,0,892598,1
39,0,1043968,1
63,0,1625517,1
44,0,1132100,1
27,0,755721,1
33,0,1128781,1
50,1,1944262,1
60,1,1389923,1
63,1,993300,1
42,0,841046,1
62,1,501807,1
40,1,921162,1
34,1,647642,1
61,0,1690504,1
51,0,1432197,1
60,0,1016028,1
58,1,989188,1
28,1,1442995,1
47,0,945990,1
55,0,944129,1
37,1,879337,1
65,1,429518,1
57,1,1213777,1
55,0,1468202,1
65,0,1169352,1
26,1,954242,1
65,1,1970086,1
33,1,1377137,1
31,0,562188,1
28,0,680099,1
65,0,1695999,1
55,0,1606983,1
54,1,917794,1
56,0,768315,1
55,0,368340,1
49,1,988318,1
63,1,1787884,1
59,1,350061,1
49,1,1694968,1
42,1,1423348,1
45,1,1860995,1
65,1,1353659,1
56,0,304219,1
56,0,1177155,1
47,1,1224159,1
27,0,787452,1
44,0,1332932,1
55,0,1025801,1
49,1,1368943,1
39,0,883595,1
48,0,1488907,1
57,1,538272,1
50,0,1475465,1
31,1,963315,1
29,0,848476,1
61,1,1774147,1
32,0,1099846,1
63,1,1901884,1
43,1,1418184,1
63,0,1202946,1
34,0,925230,1
51,1,1535486,1
50,0,1538708,1
61,1,1783027,1
64,1,1893711,1
45,0,971544,1
48,0,885300,1
36,1,1490906,1
40,1,873007,1
36,0,959701,1
29,0,981189,1
32,1,1476734,1
27,0,793108,1
57,0,1579634,1
43,0,1348471,1
38,1,875076,1
57,1,1837671,1
58,0,801366,1
37,0,1220929,1
44,1,908514,1
60,0,1073523,1
38,1,1990769,1
42,0,1038681,1
64,0,420118,1
51,1,509961,1
51,0,668365,1
44,1,1433426,1
59,0,692003,1
43,1,1041879,1
56,0,1909924,1
31,1,1344245,1
39,0,1365667,1
45,1,901975,1
64,1,701782,1
38,1,1537642,1
46,1,1133561,1
27,0,859241,1
56,1,1767980,1
37,0,1351790,1
33,0,1066826,1
44,0,925686,1
44,0,938486,1
27,1,669866,1
46,0,888897,1
59,0,669509,1
35,1,779472,1
36,0,1330595,1
64,0,619063,1
26,0,1063293,1
29,0,505736,1
47,1,1406132,1
55,0,664923,1
52,0,769845,1
58,1,1385004,1
65,0,1178515,1
36,0,1460220,1
64,1,1029605,1
26,1,806575,1
50,1,863349,1
25,0,503845,1
26,0,761787,1
37,1,1424322,1
36,0,1452166,1
35,0,1186531,1
37,1,1770134,1
59,1,1202866,1
30,0,977196,1
56,0,1762531,1
36,0,1425409,1
43,0,1547884,1
49,0,1352929,1
63,0,1894273,1
40,0,1069966,1
54,1,1537883,1
64,1,1700020,1
44,1,964155,1
54,1,514175,1
45,0,1074946,1
39,1,972198,1
64,1,1365483,1
28,0,732183,1
40,0,1525017,1
40,1,1827493,1
34,0,890475,1
65,1,340840,1
36,1,1101806,1
28,1,1424126,1
43,0,1060284,1
37,1,1647374,1
43,0,1029928,1
57,1,628292,1
52,1,738328,1
63,0,456091,1
65,0,940561,1
64,0,1684658,1
65,0,473500,1
32,1,1090749,1
25,0,745633,1
30,0,657819,1
47,0,979967,1
53,1,1955470,1
27,1,1245683,1
27,1,691107,1
59,1,567784,1
53,0,1882719,1
53,0,1131427,1
29,1,1433638,1
65,1,882913,1
31,1,1185592,1
62,1,1991701,1
35,1,1079716,1
60,0,1827440,1
26,1,1190733,1
36,0,1460362,1
43,0,1058273,1
61,1,1546013,1
36,0,931130,1
41,1,1919387,1
44,1,1017628,1
43,1,941532,1
49,0,1256888,1
25,0,821157,1
51,0,544304,1
44,1,1751389,1
28,1,1157157,1
51,1,1999456,1
41,1,1178703,1
47,0,1202801,1
51,1,922503,1
31,1,1348029,1
35,1,1269804,1
61,0,903627,1
65,0,983396,1
37,0,1075257,1
40,1,1120753,1
61,0,1495724,1
45,0,1508023,1
35,1,1391926,1
45,0,869315,1
45,0,1442177,1
58,1,1042150,1
61,0,1725959,1
58,0,1227093,1
42,1,907938,1
46,1,931993,1
31,1,977368,1
48,1,1018828,1
26,0,665092,1
53,1,1227499,1
39,1,1561960,1
32,1,622960,1
37,1,1119022,1
40,0,1116456,1
32,1,1100710,1
44,1,1859644,1
44,0,1058475,1
32,0,597830,1
29,0,547644,1
28,0,1124793,1
59,1,1767029,1
44,0,913438,1
55,1,1097344,1
38,1,1191222,1
43,0,1541572,1
48,1,1230694,1
28,0,923576,1
39,0,828942,1
43,0,1189574,1
47,1,1033001,1
50,1,811302,1
61,0,1094708,1
49,0,1404941,1
55,0,1627861,1
33,0,506903,1
46,0,1385941,1
41,1,1178377,1
29,1,930166,1
44,0,1017500,1
31,0,783492,1
51,1,586422,1
65,1,1140608,1
44,1,1461884,1
25,0,547353,1
28,1,883002,1
50,1,803345,1
44,0,1117577,1
64,0,1624044,1
27,0,962276,1
49,1,1336499,1
33,1,631278,1
49,0,1202311,1
61,0,783410,1
47,1,1943201,1
48,0,1397059,1
34,0,1009258,1
28,0,1087279,1
46,1,847455,1
59,0,1142658,1
31,0,1080979,1
34,1,1079806,1
40,0,1246945,1
30,0,520587,1
61,1,1840135,1
54,1,1102533,1
42,1,873616,1
52,0,994294,1
39,0,1306545,1
59,1,1339306,1
48,1,1795343,1
56,0,1323791,1
40,1,1064600,1
25,1,1376420,1
50,1,1845618,1
40,0,1080721,1
55,0,1136700,1
54,1,1114830,1
60,0,1507928,1
43,0,1276247,1
64,0,989085,1
26,0,1182281,1
47,0,1195552,1
59,1,1220799,1
30,0,895527,1
27,0,873955,1
53,1,1307955,1
51,1,1721127,1
27,1,790716,1
33,0,792449,1
55,1,1377791,1
32,0,610310,1
34,0,770960,1
35,1,864820,1
30,1,1383043,1
65,0,1964847,1
31,0,1082968,1
44,0,1360009,1
26,0,882682,1
40,1,1544756,1
38,0,908501,1
59,0,1946613,1
27,0,623780,1
56,1,538701,1
32,0,723615,1
48,1,1929984,1
34,1,1233243,1
36,1,1465988,1
28,0,848504,1
57,1,1202078,1
37,0,1230680,1
42,0,805306,1
56,1,702419,1
38,1,1156384,1
52,1,653019,1
43,1,1863627,1
44,1,1634163,1
34,0,992715,1
54,1,851454,1
54,1,1568105,1
29,1,891539,1
43,0,1297772,1
29,0,643395,1
35,0,777149,1
30,1,1117919,1
33,1,1476793,1
50,1,1824523,1
53,0,1647243,1
36,1,1038691,1
58,1,758905,1
29,0,797094,1
37,0,1579767,1
38,1,1867887,1
64,0,1317071,1
56,0,1526836,1
33,0,693313,1
31,1,1339859,1
61,1,430256,1
58,0,596557,1
37,1,1018966,1
33,0,554252,1
59,0,1628561,1
37,1,1315928,1
62,1,1645549,1
60,0,839880,1
42,0,1597848,1
31,1,1181365,1
25,0,837443,1
46,0,1058565,1
30,1,1173079,1
58,0,840003,1
32,1,1123566,1
63,0,1626338,1
43,0,1104890,1
51,1,383177,1
40,0,1360745,1
48,0,1138051,1
57,0,993793,1
48,0,1431658,1
38,1,829744,1
34,0,1034888,1
49,1,932304,1
51,0,1558156,1
35,1,1066708,1
51,1,365613,1
48,1,1672125,1
30,1,996873,1
54,0,1812576,1
26,1,655505,1
45,0,1482945,1
44,0,1246628,1
41,1,1096994,1
26,0,735713,1
53,1,884271,1
49,1,1063310,1
43,1,1981782,1
56,1,436538,1
46,0,1152115,1
49,1,1716932,1
55,0,539776,1
40,0,1494685,1
47,1,1064935,1
40,1,1601601,1
32,0,810766,1
45,0,1150217,1
54,0,1177864,1
61,1,710582,1
33,0,877413,1
40,1,1487657,1
62,0,486884,1
34,0,515348,1
54,0,846654,1
40,1,963379,1
35,0,735203,1
25,0,533689,1
64,0,1687776,1
38,1,1553624,1
58,1,524241,1
65,0,1179521,1
48,1,981844,1
30,0,645637,1
64,0,367333,1
40,0,1392657,1
52,0,1668684,1
48,0,912486,1
46,0,972860,1
48,0,1571899,1
56,0,640216,1
28,1,1317629,1
29,1,750545,1
37,1,880682,1
49,0,1541787,1
30,1,1325163,1
31,1,1005718,1
48,0,1326510,1
35,0,556608,1
28,0,704624,1
32,1,767154,1
32,1,944366,1
35,0,603434,1
46,1,1236151,1
49,1,1709123,1
55,1,685916,1
54,0,348385,1
37,0,1591148,1
27,1,1413566,1
60,0,1264897,1
34,1,681477,1
38,0,1170283,1
40,0,1462916,1
33,1,850414,1
55,1,1141014,1
58,0,1106453,1
60,1,764241,1
46,0,865316,1
42,0,802224,1
47,1,1403859,1
43,1,1418708,1
65,1,1808651,1
38,0,1438567,1
41,1,1097939,1
26,1,1353851,1
60,0,913366,1
41,0,1195904,1
39,0,1046707,1
33,1,1304843,1
30,1,619658,1
52,1,796972,1
29,0,515150,1
64,1,1910559,1
36,1,1732576,1
65,1,1467837,1
33,1,747033,1
45,1,1094807,1
65,1,1991737,1
36,1,982677,1
30,1,607241,1
62,1,1398448,1
26,1,1260966,1
46,0,880414,1
46,1,985566,1
29,1,727411,1
52,1,890142,1
51,0,1269576,1
50,1,1057903,1
61,0,1666135,1
34,1,1162815,1
43,1,1427538,1
36,0,887400,1
50,1,1807987,1
39,0,879316,1
42,0,827915,1
51,0,1430751,1
50,0,1258305,1
64,0,1634014,1
57,1,1703669,1
32,0,767050,1
62,1,1570177,1
27,1,1014400,1
62,0,320369,1
52,0,1856072,1
34,1,851090,1
35,0,898693,1
51,0,1677138,1
34,0,700756,1
27,0,658132,1
58,0,1703120,1
35,0,743242,1
40,1,860514,1
30,1,893943,1
49,0,947012,1
44,1,1391960,1
55,1,1381477,1
32,0,978993,1
60,1,1521476,1
62,1,446835,1
62,1,1253878,1
42,0,956536,1
41,1,1586865,1
32,1,1496448,1
64,0,1677577,1
44,1,825331,1
58,1,569899,1
29,0,798132,1
43,0,1546302,1
62,0,1487605,1
63,1,1143330,1
48,0,1458920,1
58,0,1262410,1
50,1,1019907,1
29,1,801757,1
64,1,1136703,1
46,0,1093585,1
36,0,971225,1
63,1,1908115,1
41,0,1087370,1
47,0,1259510,1
61,1,1878452,1
55,0,1954690,1
29,1,1188121,1
50,1,1758505,1
47,0,929593,1
46,0,1257369,1
56,0,313543,1
61,0,958608,1
48,1,1249288,1
48,0,1486126,1
59,1,978909,1
28,0,1193683,1
57,0,1338829,1
34,1,676632,1
65,0,1411107,1
41,1,1082702,1
42,0,1420393,1
28,1,1074760,1
32,0,785816,1
56,0,1620012,1
55,0,399784,1
44,1,1657221,1
60,1,1519930,1
64,1,944343,1
25,1,1339788,1
36,0,1248854,1
61,0,541651,1
34,0,560170,1
54,1,1796277,1
65,0,568117,1
50,0,1293687,1
35,1,855521,1
33,0,819796,1
42,0,909489,1
40,1,1857778,1
51,1,1760854,1
55,1,894587,1
53,0,1277195,1
51,1,1484501,1
51,0,1157553,1
33,1,965715,1
34,1,954384,1
28,0,1174276,1
27,1,1073548,1
45,1,849595,1
63,0,1618311,1
41,0,1474847,1
63,0,1874079,1
43,0,1112284,1
61,0,1290308,1
39,1,909012,1
46,1,1642189,1
32,0,550911,1
43,0,956347,1
58,0,1531295,1
35,1,677762,1
52,1,920818,1
30,1,1094044,1
44,0,1334770,1
47,0,1317881,1
27,0,1182921,1
56,1,1031323,1
65,0,922080,1
53,0,591782,1
32,0,837593,1
49,1,1037572,1
31,1,658075,1
65,0,1513557,1
54,0,703675,1
60,1,1833145,1
64,0,1159622,1
46,1,1415522,1
50,0,1535590,1
63,1,1546300,1
51,0,1051893,1
27,1,923473,1
51,1,1171348,1
58,0,1300221,1
29,0,885659,1
57,0,1358787,1
34,0,573859,1
49,1,883590,1
65,0,1095353,1
60,1,1530750,1
37,0,1504301,1
38,1,1725101,1
51,0,490222,1
55,1,1967841,1
59,0,1252969,1
47,1,1330362,1
44,0,801150,1
58,1,857788,1
40,1,860522,1
37,0,1471900,1
42,1,855018,1
51,0,825914,1
44,0,936021,1
64,1,905149,1
60,0,1041652,1
31,0,1103633,1
26,0,776661,1
55,0,417699,1
29,1,1164277,1
30,0,505334,1
60,1,1986515,1
31,1,1039835,1
44,0,1291852,1
55,0,1193888,1
45,1,895317,1
45,1,1822507,1
60,0,1854038,1
26,1,1457107,1
60,1,1713183,1
34,1,1017173,1
40,0,1506676,1
31,1,750442,1
64,0,1774717,1
31,1,710245,1
26,0,1198463,1
25,1,972128,1
57,1,1493399,1
29,0,515997,1
64,0,1023517,1
56,0,1890490,1
46,0,1448081,1
27,0,1162830,1
28,0,590759,1
41,1,1896266,1
42,1,945808,1
52,0,1761612,1
50,1,1565463,1
59,1,359203,1
58,0,518769,1
38,0,1487945,1
27,1,1360496,1
54,1,848309,1
41,0,1108249,1
63,0,1277210,1
44,0,848023,1
34,1,913378,1
43,0,1084431,1
56,0,1345170,1
54,1,1109047,1
33,0,672829,1
62,1,1433257,1
42,1,981277,1
48,1,1763960,1
30,0,747478,1
34,0,1033185,1
48,0,1293149,1
46,0,1037311,1
62,1,1841768,1
49,1,1145884,1
64,0,1123150,1
31,0,1084839,1
43,0,925193,1
48,1,1110954,1
49,1,1879306,1
61,0,841727,1
49,0,893626,1
26,1,960222,1
45,0,1547465,1
33,1,1316635,1
53,1,1524908,1
56,0,1363600,1
50,1,1552388,1
37,0,804418,1
33,1,1155513,1
52,1,1237896,1
60,1,457180,1
39,0,894118,1
28,0,798658,1
36,1,1112743,1
50,1,1244933,1
50,0,1437650,1
54,0,1797117,1
64,1,825571,1
43,0,1078368,1
61,0,1132654,1
42,1,1022458,1
39,0,1527491,1
32,1,1452515,1
64,1,752132,1
34,0,803586,1
56,0,525430,1
57,0,459573,1
58,0,1565503,1
40,1,1207946,1
48,0,1256137,1
57,1,1034240,1
40,1,1166291,1
65,0,1300023,1
34,0,586690,1
45,1,1899858,1
36,1,1769409,1
37,1,933663,1
56,1,757383,1
50,0,1357083,1
47,1,1572570,1
55,1,1799608,1
58,1,853646,1
33,0,616132,1
51,1,1601981,1
60,1,314244,1
52,1,371516,1
37,0,1163828,1
38,1,1054098,1
38,0,1150091,1
28,1,770926,1
38,0,813996,1
49,0,1334361,1
40,1,1968521,1
29,1,828180,1
57,0,1770617,1
64,1,1277795,1
65,1,946673,1
49,1,1677974,1
62,0,1196395,1
64,1,803834,1
61,1,1310036,1
34,0,503293,1
25,1,860536,1
25,0,864301,1
37,1,827774,1
31,0,819231,1
64,0,1476409,1
29,1,1299093,1
57,1,362336,1
53,0,971605,1
38,1,1492900,1
50,1,1264412,1
34,0,1012822,1
25,0,1154853,1
60,0,1076398,1
57,1,1418796,1
56,0,1114330,1
60,0,1225608,1
32,0,1135931,1
50,1,1617200,1
51,0,1993261,1
56,0,1737750,1
43,0,1411821,1
49,0,1176499,1
48,1,1302422,1
36,0,1565016,1
33,0,865238,1
30,1,659635,1
50,0,1019911,1
50,0,1092317,1
35,1,821897,1
43,0,1242279,1
37,1,1494451,1
62,0,1520119,1
47,0,1150146,1
65,1,419344,1
42,1,1778290,1
29,0,837880,1
56,1,1584084,1
65,0,949141,1
57,1,586752,1
54,0,419454,1
33,0,1157434,1
30,1,878501,1
65,0,1319935,1
61,1,1005877,1
57,0,1596566,1
51,0,1330594,1
28,1,1047028,1
57,0,1169971,1
57,0,1737362,1
42,1,1429307,1
31,1,1226453,1
34,1,839007,1
58,0,1712438,1
61,1,1191826,1
41,1,1847788,1
56,1,1420886,1
53,1,918938,1
46,0,1465749,1
42,1,849286,1
40,1,1471593,1
49,1,1045354,1
30,0,597655,1
39,0,1053748,1
40,0,1168474,1
58,1,1733645,1
29,1,1226929,1
64,1,531296,1
31,1,1195904,1
50,0,871212,1
25,0,1181895,1
33,1,666873,1
43,1,1909346,1
60,0,1512180,1
51,0,609563,1
63,1,1618161,1
58,1,1921140,1
65,1,1152882,1
25,1,778757,1
48,1,1905408,1
36,0,1107143,1
47,0,941393,1
34,1,1380038,1
59,0,428541,1
39,1,1808951,1
49,0,1151623,1
30,0,931173,1
43,0,1547847,1
28,0,1036432,1
31,0,1065856,1
50,1,1419860,1
57,1,894532,1
49,1,1278425,1
26,1,731678,1
59,1,541849,1
57,0,951111,1
37,0,1290555,1
29,1,1346949,1
51,1,1635632,1
45,1,1011263,1
35,0,630618,1
59,0,690435,1
53,0,1470104,1
40,1,1758100,1
33,0,641250,1
58,1,1846156,1
29,0,509946,1
46,0,1518402,1
42,0,1186792,1
41,1,886569,1
56,1,1911222,1
31,1,1046021,1
58,1,756072,1
62,1,1698102,1
56,1,1927683,1
58,0,1573193,1
25,1,1280923,1
34,1,1030807,1
37,1,1916352,1
28,0,913827,1
46,0,828049,1
43,1,1706729,1
29,1,1180734,1
53,0,1498811,1
59,0,1581381,1
30,1,1150719,1
45,0,835478,1
35,1,873751,1
39,1,1081439,1
49,0,879334,1
38,1,988973,1
39,0,819967,1
29,0,785459,1
65,1,1326509,1
61,0,1667285,1
61,0,1322283,1
48,1,885455,1
45,0,1582592,1
51,0,477684,1
49,1,1098426,1
60,0,536475,1
28,1,1006791,1
59,0,1310845,1
65,0,1032549,1
56,1,958465,1
25,0,684304,1
41,1,1937122,1
33,0,739648,1
52,0,1215694,1
65,0,1239671,1
36,1,1055974,1
43,0,910627,1
34,0,549901,1
64,1,1989549,1
41,0,983523,1
60,0,363069,1
28,1,1144894,1
61,0,572626,1
27,1,1479865,1
57,1,1862413,1
40,0,1143779,1
38,1,1869968,1
46,0,1199143,1
61,0,1394888,1
45,1,1794094,1
63,1,837884,1
41,1,1982284,1
60,0,801206,1
54,0,955506,1
30,1,1375653,1
29,0,1137002,1
52,1,1837577,1
43,1,1013473,1
39,1,1083793,1
56,1,1466951,1
61,1,916448,1
54,1,1802175,1
41,1,802412,1
26,0,1183565,1
51,1,1426084,1
56,1,691274,1
29,0,698450,1
28,0,1169071,1
45,1,1586357,1
36,1,924836,1
27,1,917549,1
42,0,1542812,1
29,1,1423659,1
25,0,611828,1
54,0,1360594,1
32,1,835606,1
64,1,1595027,1
43,0,1574195,1
56,1,1702673,1
46,0,800121,1
40,0,1251220,1
57,0,1333081,1
44,0,1318054,1
50,0,1320594,1
53,1,1114956,1
